name,label
cat.11350.jpg,0
dog.4997.jpg,1
dog.8732.jpg,1
cat.10615.jpg,0
dog.1022.jpg,1
dog.11345.jpg,1
cat.1747.jpg,0
dog.8921.jpg,1
cat.5120.jpg,0
cat.4853.jpg,0
dog.11213.jpg,1
dog.2184.jpg,1
dog.315.jpg,1
dog.7937.jpg,1
dog.12304.jpg,1
dog.4662.jpg,1
cat.9288.jpg,0
cat.6145.jpg,0
cat.8118.jpg,0
cat.4719.jpg,0
cat.11740.jpg,0
dog.4023.jpg,1
cat.2094.jpg,0
dog.5553.jpg,1
cat.3789.jpg,0
cat.5288.jpg,0
cat.3269.jpg,0
cat.11947.jpg,0
cat.11613.jpg,0
cat.4166.jpg,0
dog.9882.jpg,1
dog.5052.jpg,1
dog.3965.jpg,1
cat.63.jpg,0
dog.10145.jpg,1
cat.6816.jpg,0
cat.8682.jpg,0
cat.1471.jpg,0
cat.4925.jpg,0
dog.8242.jpg,1
dog.558.jpg,1
dog.8151.jpg,1
dog.1480.jpg,1
dog.10002.jpg,1
dog.5577.jpg,1
dog.11169.jpg,1
cat.6163.jpg,0
dog.6896.jpg,1
cat.4586.jpg,0
cat.2486.jpg,0
cat.1307.jpg,0
dog.11268.jpg,1
dog.7650.jpg,1
dog.2324.jpg,1
dog.9168.jpg,1
dog.6516.jpg,1
dog.3521.jpg,1
cat.8701.jpg,0
dog.6210.jpg,1
cat.11351.jpg,0
cat.6136.jpg,0
cat.4608.jpg,0
dog.7248.jpg,1
dog.2598.jpg,1
dog.902.jpg,1
dog.10065.jpg,1
cat.5701.jpg,0
cat.12229.jpg,0
cat.12068.jpg,0
dog.1890.jpg,1
cat.5041.jpg,0
cat.9593.jpg,0
dog.5754.jpg,1
cat.10764.jpg,0
dog.7486.jpg,1
cat.7600.jpg,0
cat.880.jpg,0
cat.11884.jpg,0
cat.5828.jpg,0
cat.2900.jpg,0
dog.165.jpg,1
cat.3597.jpg,0
cat.9035.jpg,0
dog.8343.jpg,1
cat.5420.jpg,0
cat.3576.jpg,0
cat.746.jpg,0
cat.7976.jpg,0
cat.6589.jpg,0
dog.6207.jpg,1
cat.5662.jpg,0
cat.389.jpg,0
dog.5265.jpg,1
dog.12065.jpg,1
cat.6430.jpg,0
dog.7755.jpg,1
cat.10595.jpg,0
cat.9683.jpg,0
dog.11956.jpg,1
dog.5631.jpg,1
dog.1514.jpg,1
cat.1510.jpg,0
cat.9727.jpg,0
cat.1901.jpg,0
dog.11628.jpg,1
cat.5803.jpg,0
cat.5882.jpg,0
dog.6667.jpg,1
cat.5360.jpg,0
cat.9672.jpg,0
cat.11373.jpg,0
dog.6737.jpg,1
dog.7954.jpg,1
cat.1744.jpg,0
dog.4270.jpg,1
cat.2269.jpg,0
dog.2264.jpg,1
cat.6530.jpg,0
dog.7915.jpg,1
dog.3069.jpg,1
cat.5949.jpg,0
cat.7301.jpg,0
cat.1286.jpg,0
cat.7000.jpg,0
dog.1130.jpg,1
cat.10435.jpg,0
dog.8887.jpg,1
cat.11529.jpg,0
cat.2522.jpg,0
cat.1507.jpg,0
cat.3181.jpg,0
cat.8777.jpg,0
cat.7195.jpg,0
cat.1300.jpg,0
dog.1231.jpg,1
dog.5425.jpg,1
cat.11661.jpg,0
dog.8683.jpg,1
dog.8923.jpg,1
cat.11240.jpg,0
dog.10299.jpg,1
cat.10441.jpg,0
dog.10410.jpg,1
cat.4489.jpg,0
cat.1725.jpg,0
dog.8666.jpg,1
cat.3355.jpg,0
cat.8342.jpg,0
cat.3318.jpg,0
cat.2152.jpg,0
cat.4577.jpg,0
dog.1917.jpg,1
dog.3143.jpg,1
cat.4678.jpg,0
cat.11698.jpg,0
dog.10837.jpg,1
dog.6292.jpg,1
dog.10020.jpg,1
cat.5179.jpg,0
dog.5698.jpg,1
cat.11037.jpg,0
dog.3164.jpg,1
cat.1738.jpg,0
dog.10393.jpg,1
dog.7209.jpg,1
dog.2240.jpg,1
dog.3252.jpg,1
dog.7217.jpg,1
cat.7544.jpg,0
dog.1557.jpg,1
dog.2581.jpg,1
dog.8770.jpg,1
cat.12051.jpg,0
dog.5079.jpg,1
cat.465.jpg,0
dog.9880.jpg,1
dog.6544.jpg,1
cat.10388.jpg,0
cat.917.jpg,0
cat.6454.jpg,0
dog.6834.jpg,1
cat.1200.jpg,0
dog.10138.jpg,1
cat.11409.jpg,0
dog.6466.jpg,1
dog.1642.jpg,1
dog.3971.jpg,1
dog.4498.jpg,1
cat.7777.jpg,0
dog.1012.jpg,1
dog.6649.jpg,1
dog.6554.jpg,1
cat.621.jpg,0
dog.9040.jpg,1
dog.8372.jpg,1
cat.5375.jpg,0
cat.8492.jpg,0
cat.7887.jpg,0
cat.9151.jpg,0
dog.9166.jpg,1
dog.2375.jpg,1
cat.10482.jpg,0
dog.4624.jpg,1
dog.7374.jpg,1
cat.507.jpg,0
cat.10506.jpg,0
cat.4783.jpg,0
cat.10209.jpg,0
dog.12225.jpg,1
dog.8821.jpg,1
dog.6193.jpg,1
dog.10583.jpg,1
dog.6644.jpg,1
cat.138.jpg,0
dog.625.jpg,1
cat.1386.jpg,0
cat.2911.jpg,0
cat.6202.jpg,0
cat.7234.jpg,0
cat.10578.jpg,0
dog.8378.jpg,1
dog.7008.jpg,1
dog.6597.jpg,1
dog.43.jpg,1
cat.11864.jpg,0
cat.9381.jpg,0
cat.3743.jpg,0
dog.11154.jpg,1
cat.208.jpg,0
dog.9423.jpg,1
cat.10366.jpg,0
cat.9708.jpg,0
cat.4120.jpg,0
cat.724.jpg,0
dog.5219.jpg,1
cat.2615.jpg,0
dog.7577.jpg,1
cat.2687.jpg,0
cat.1742.jpg,0
cat.4202.jpg,0
dog.3459.jpg,1
dog.2764.jpg,1
dog.4456.jpg,1
dog.11915.jpg,1
dog.3219.jpg,1
dog.921.jpg,1
cat.12283.jpg,0
dog.4411.jpg,1
cat.7779.jpg,0
dog.11438.jpg,1
dog.292.jpg,1
dog.12137.jpg,1
dog.3837.jpg,1
dog.7286.jpg,1
cat.4469.jpg,0
cat.11448.jpg,0
dog.6029.jpg,1
dog.5512.jpg,1
dog.2518.jpg,1
dog.3899.jpg,1
dog.7582.jpg,1
dog.4076.jpg,1
cat.3558.jpg,0
cat.2938.jpg,0
dog.5403.jpg,1
dog.1693.jpg,1
dog.6055.jpg,1
cat.5447.jpg,0
dog.5078.jpg,1
dog.6442.jpg,1
cat.12345.jpg,0
dog.4673.jpg,1
cat.12453.jpg,0
cat.11900.jpg,0
dog.9682.jpg,1
dog.2441.jpg,1
cat.6961.jpg,0
cat.11232.jpg,0
cat.3848.jpg,0
cat.3657.jpg,0
cat.3275.jpg,0
dog.1152.jpg,1
dog.6236.jpg,1
cat.1150.jpg,0
cat.10703.jpg,0
cat.979.jpg,0
dog.10221.jpg,1
cat.8619.jpg,0
cat.6834.jpg,0
dog.6998.jpg,1
cat.12104.jpg,0
cat.5028.jpg,0
cat.10353.jpg,0
dog.9262.jpg,1
dog.7204.jpg,1
cat.10227.jpg,0
cat.11686.jpg,0
cat.601.jpg,0
dog.1959.jpg,1
cat.4474.jpg,0
cat.6890.jpg,0
cat.3569.jpg,0
dog.4528.jpg,1
cat.11609.jpg,0
dog.9715.jpg,1
dog.1636.jpg,1
cat.3846.jpg,0
dog.5232.jpg,1
cat.3959.jpg,0
cat.9036.jpg,0
cat.5484.jpg,0
cat.2531.jpg,0
dog.1632.jpg,1
cat.2735.jpg,0
dog.7071.jpg,1
cat.10207.jpg,0
dog.1348.jpg,1
cat.6141.jpg,0
dog.9984.jpg,1
dog.4698.jpg,1
dog.12270.jpg,1
dog.7996.jpg,1
cat.391.jpg,0
cat.3381.jpg,0
dog.3591.jpg,1
dog.6560.jpg,1
dog.437.jpg,1
dog.6346.jpg,1
dog.11798.jpg,1
dog.8633.jpg,1
dog.10172.jpg,1
cat.8505.jpg,0
dog.11094.jpg,1
cat.877.jpg,0
dog.1587.jpg,1
dog.6062.jpg,1
cat.11387.jpg,0
dog.572.jpg,1
dog.83.jpg,1
cat.7363.jpg,0
cat.2857.jpg,0
cat.3231.jpg,0
dog.8248.jpg,1
dog.1952.jpg,1
dog.710.jpg,1
cat.1465.jpg,0
dog.5658.jpg,1
cat.4931.jpg,0
cat.4218.jpg,0
dog.2914.jpg,1
dog.12480.jpg,1
cat.6182.jpg,0
cat.3861.jpg,0
cat.6043.jpg,0
dog.5692.jpg,1
dog.11092.jpg,1
cat.534.jpg,0
dog.12476.jpg,1
cat.10639.jpg,0
cat.6154.jpg,0
dog.9410.jpg,1
dog.1904.jpg,1
dog.6065.jpg,1
dog.10704.jpg,1
cat.8332.jpg,0
dog.5595.jpg,1
cat.609.jpg,0
cat.4161.jpg,0
dog.9845.jpg,1
cat.5924.jpg,0
cat.2243.jpg,0
cat.5481.jpg,0
cat.2419.jpg,0
dog.4870.jpg,1
cat.1039.jpg,0
dog.5508.jpg,1
dog.9922.jpg,1
dog.4595.jpg,1
dog.1815.jpg,1
dog.10140.jpg,1
dog.4156.jpg,1
cat.10803.jpg,0
dog.1320.jpg,1
cat.9048.jpg,0
dog.11606.jpg,1
cat.8469.jpg,0
dog.4508.jpg,1
cat.6731.jpg,0
dog.4394.jpg,1
dog.7640.jpg,1
cat.10070.jpg,0
dog.10854.jpg,1
dog.1833.jpg,1
cat.6545.jpg,0
cat.7082.jpg,0
cat.8635.jpg,0
dog.4254.jpg,1
dog.2791.jpg,1
dog.5533.jpg,1
dog.10848.jpg,1
cat.6113.jpg,0
cat.6721.jpg,0
dog.10799.jpg,1
cat.6654.jpg,0
cat.11176.jpg,0
cat.2107.jpg,0
cat.6022.jpg,0
dog.7049.jpg,1
cat.4059.jpg,0
cat.3658.jpg,0
cat.1059.jpg,0
cat.12423.jpg,0
dog.6546.jpg,1
dog.9268.jpg,1
cat.228.jpg,0
cat.3713.jpg,0
cat.8564.jpg,0
dog.5683.jpg,1
dog.454.jpg,1
cat.5634.jpg,0
dog.6286.jpg,1
cat.12003.jpg,0
dog.8037.jpg,1
dog.914.jpg,1
cat.4012.jpg,0
cat.7636.jpg,0
dog.3102.jpg,1
cat.8095.jpg,0
dog.11415.jpg,1
dog.4761.jpg,1
dog.1854.jpg,1
cat.7297.jpg,0
cat.3681.jpg,0
dog.11479.jpg,1
dog.9443.jpg,1
dog.3409.jpg,1
dog.8210.jpg,1
dog.6380.jpg,1
dog.1174.jpg,1
cat.6519.jpg,0
dog.7551.jpg,1
dog.3892.jpg,1
dog.2452.jpg,1
cat.11536.jpg,0
dog.3271.jpg,1
dog.3304.jpg,1
cat.7231.jpg,0
cat.3382.jpg,0
cat.12123.jpg,0
cat.10415.jpg,0
dog.6721.jpg,1
dog.12290.jpg,1
cat.7650.jpg,0
cat.6604.jpg,0
dog.8850.jpg,1
dog.4644.jpg,1
cat.6294.jpg,0
cat.10720.jpg,0
cat.9472.jpg,0
dog.2554.jpg,1
dog.10543.jpg,1
dog.11281.jpg,1
dog.468.jpg,1
dog.9328.jpg,1
cat.544.jpg,0
cat.6120.jpg,0
cat.3479.jpg,0
cat.1909.jpg,0
dog.1738.jpg,1
cat.339.jpg,0
dog.9724.jpg,1
cat.10340.jpg,0
dog.1017.jpg,1
dog.5176.jpg,1
dog.11112.jpg,1
dog.9073.jpg,1
dog.6128.jpg,1
dog.1521.jpg,1
dog.10534.jpg,1
cat.9849.jpg,0
cat.9577.jpg,0
cat.3568.jpg,0
cat.443.jpg,0
dog.647.jpg,1
dog.8468.jpg,1
dog.9812.jpg,1
dog.1448.jpg,1
cat.4009.jpg,0
dog.10761.jpg,1
dog.179.jpg,1
dog.10297.jpg,1
dog.10773.jpg,1
cat.10409.jpg,0
cat.6730.jpg,0
cat.10843.jpg,0
cat.5502.jpg,0
cat.7217.jpg,0
dog.6773.jpg,1
cat.7030.jpg,0
dog.4165.jpg,1
cat.10891.jpg,0
cat.7589.jpg,0
cat.10745.jpg,0
dog.2386.jpg,1
dog.3407.jpg,1
cat.7925.jpg,0
cat.11617.jpg,0
dog.11928.jpg,1
dog.8031.jpg,1
dog.10673.jpg,1
dog.5156.jpg,1
dog.11993.jpg,1
dog.630.jpg,1
cat.9020.jpg,0
cat.694.jpg,0
cat.812.jpg,0
cat.11949.jpg,0
cat.3640.jpg,0
cat.7631.jpg,0
dog.11431.jpg,1
dog.5158.jpg,1
dog.6678.jpg,1
dog.787.jpg,1
cat.11098.jpg,0
dog.856.jpg,1
dog.5558.jpg,1
dog.4635.jpg,1
cat.10287.jpg,0
dog.9559.jpg,1
cat.2945.jpg,0
dog.6527.jpg,1
dog.8575.jpg,1
cat.11942.jpg,0
cat.10369.jpg,0
cat.6917.jpg,0
cat.11444.jpg,0
cat.7021.jpg,0
dog.4992.jpg,1
dog.2154.jpg,1
cat.4102.jpg,0
cat.7583.jpg,0
cat.4445.jpg,0
cat.3357.jpg,0
dog.12237.jpg,1
cat.5219.jpg,0
dog.12268.jpg,1
cat.4345.jpg,0
cat.6614.jpg,0
cat.10530.jpg,0
cat.4716.jpg,0
cat.6385.jpg,0
cat.1016.jpg,0
cat.11660.jpg,0
cat.7079.jpg,0
cat.7614.jpg,0
dog.4287.jpg,1
dog.9404.jpg,1
cat.2252.jpg,0
dog.11044.jpg,1
dog.5755.jpg,1
cat.3741.jpg,0
dog.7532.jpg,1
dog.5004.jpg,1
dog.9441.jpg,1
dog.12141.jpg,1
cat.1445.jpg,0
cat.8669.jpg,0
cat.7937.jpg,0
dog.3381.jpg,1
dog.12150.jpg,1
cat.11592.jpg,0
cat.2330.jpg,0
dog.1649.jpg,1
cat.798.jpg,0
cat.12178.jpg,0
dog.4902.jpg,1
cat.11744.jpg,0
cat.6690.jpg,0
dog.5224.jpg,1
dog.3561.jpg,1
dog.7427.jpg,1
dog.278.jpg,1
cat.1583.jpg,0
cat.8423.jpg,0
dog.6948.jpg,1
dog.5209.jpg,1
cat.1218.jpg,0
cat.8319.jpg,0
cat.314.jpg,0
cat.1930.jpg,0
dog.9048.jpg,1
dog.2338.jpg,1
cat.6550.jpg,0
cat.2828.jpg,0
dog.12157.jpg,1
dog.5053.jpg,1
cat.11889.jpg,0
cat.8925.jpg,0
cat.6482.jpg,0
dog.7920.jpg,1
dog.4196.jpg,1
cat.10085.jpg,0
cat.4714.jpg,0
dog.3829.jpg,1
cat.915.jpg,0
cat.11334.jpg,0
dog.5650.jpg,1
dog.6536.jpg,1
dog.7058.jpg,1
dog.2477.jpg,1
cat.6250.jpg,0
cat.12492.jpg,0
dog.9412.jpg,1
cat.1462.jpg,0
dog.2573.jpg,1
cat.12142.jpg,0
cat.4065.jpg,0
cat.10740.jpg,0
cat.9879.jpg,0
cat.5859.jpg,0
cat.3611.jpg,0
cat.4214.jpg,0
cat.2930.jpg,0
dog.2139.jpg,1
dog.3667.jpg,1
dog.1196.jpg,1
dog.11451.jpg,1
cat.7404.jpg,0
cat.3167.jpg,0
cat.5100.jpg,0
dog.4790.jpg,1
dog.4527.jpg,1
cat.8918.jpg,0
cat.9064.jpg,0
dog.3382.jpg,1
dog.10582.jpg,1
dog.8986.jpg,1
dog.11481.jpg,1
cat.2582.jpg,0
dog.8457.jpg,1
cat.11530.jpg,0
cat.9187.jpg,0
cat.5014.jpg,0
dog.1428.jpg,1
cat.7927.jpg,0
dog.1453.jpg,1
dog.1976.jpg,1
cat.1003.jpg,0
cat.2261.jpg,0
cat.10511.jpg,0
dog.5275.jpg,1
dog.10653.jpg,1
dog.4127.jpg,1
cat.4704.jpg,0
dog.8553.jpg,1
dog.6163.jpg,1
dog.4144.jpg,1
cat.2745.jpg,0
cat.10728.jpg,0
dog.8747.jpg,1
cat.3503.jpg,0
dog.5233.jpg,1
cat.1776.jpg,0
cat.7373.jpg,0
dog.8594.jpg,1
dog.4758.jpg,1
dog.4612.jpg,1
cat.9552.jpg,0
dog.6550.jpg,1
cat.9241.jpg,0
cat.8020.jpg,0
dog.5706.jpg,1
cat.9566.jpg,0
cat.1070.jpg,0
cat.12129.jpg,0
cat.6947.jpg,0
dog.9655.jpg,1
dog.1774.jpg,1
dog.3403.jpg,1
dog.11269.jpg,1
dog.11472.jpg,1
cat.9306.jpg,0
dog.1505.jpg,1
dog.5268.jpg,1
dog.5505.jpg,1
cat.12096.jpg,0
dog.2540.jpg,1
cat.9008.jpg,0
dog.1511.jpg,1
cat.1412.jpg,0
cat.8676.jpg,0
cat.5078.jpg,0
dog.4582.jpg,1
dog.3012.jpg,1
dog.1720.jpg,1
dog.1085.jpg,1
dog.1112.jpg,1
dog.8290.jpg,1
dog.2042.jpg,1
dog.4453.jpg,1
dog.808.jpg,1
dog.12259.jpg,1
cat.1755.jpg,0
dog.10682.jpg,1
cat.9165.jpg,0
cat.10051.jpg,0
cat.5795.jpg,0
cat.9494.jpg,0
dog.1997.jpg,1
cat.2204.jpg,0
dog.1329.jpg,1
cat.11124.jpg,0
dog.102.jpg,1
cat.12237.jpg,0
cat.2530.jpg,0
cat.7357.jpg,0
dog.7410.jpg,1
cat.7895.jpg,0
dog.9319.jpg,1
cat.1733.jpg,0
dog.7070.jpg,1
dog.7470.jpg,1
cat.4385.jpg,0
cat.9544.jpg,0
dog.11965.jpg,1
cat.1528.jpg,0
dog.12256.jpg,1
cat.5907.jpg,0
dog.9278.jpg,1
dog.12128.jpg,1
cat.4549.jpg,0
cat.8399.jpg,0
cat.9558.jpg,0
cat.750.jpg,0
cat.11952.jpg,0
dog.12413.jpg,1
cat.2949.jpg,0
dog.11059.jpg,1
cat.5267.jpg,0
cat.280.jpg,0
cat.9587.jpg,0
dog.11489.jpg,1
dog.1488.jpg,1
cat.7737.jpg,0
cat.3747.jpg,0
cat.7223.jpg,0
cat.8092.jpg,0
dog.7092.jpg,1
cat.10304.jpg,0
cat.12291.jpg,0
dog.8370.jpg,1
dog.3546.jpg,1
dog.2730.jpg,1
dog.4674.jpg,1
dog.9937.jpg,1
cat.6217.jpg,0
dog.1089.jpg,1
dog.1958.jpg,1
cat.11312.jpg,0
dog.330.jpg,1
dog.1509.jpg,1
cat.1741.jpg,0
dog.9574.jpg,1
dog.11170.jpg,1
cat.9376.jpg,0
dog.8559.jpg,1
cat.11117.jpg,0
cat.3687.jpg,0
cat.4496.jpg,0
cat.1486.jpg,0
cat.3278.jpg,0
dog.4830.jpg,1
dog.11475.jpg,1
dog.10079.jpg,1
dog.5437.jpg,1
dog.12456.jpg,1
dog.11441.jpg,1
dog.7795.jpg,1
dog.4457.jpg,1
dog.5928.jpg,1
dog.5453.jpg,1
dog.10480.jpg,1
dog.632.jpg,1
cat.8076.jpg,0
dog.4626.jpg,1
cat.6105.jpg,0
dog.6847.jpg,1
cat.887.jpg,0
cat.6555.jpg,0
cat.4941.jpg,0
cat.5705.jpg,0
dog.6840.jpg,1
dog.4459.jpg,1
dog.4539.jpg,1
dog.7849.jpg,1
cat.3682.jpg,0
cat.11480.jpg,0
dog.4267.jpg,1
cat.10519.jpg,0
dog.6173.jpg,1
dog.11693.jpg,1
cat.10128.jpg,0
cat.7967.jpg,0
dog.8825.jpg,1
dog.6267.jpg,1
dog.10203.jpg,1
cat.5682.jpg,0
dog.4412.jpg,1
cat.8949.jpg,0
dog.2864.jpg,1
cat.7849.jpg,0
cat.2660.jpg,0
cat.6957.jpg,0
dog.3881.jpg,1
dog.3270.jpg,1
cat.8350.jpg,0
cat.3694.jpg,0
cat.12251.jpg,0
cat.5703.jpg,0
dog.9062.jpg,1
dog.2094.jpg,1
cat.11511.jpg,0
dog.2763.jpg,1
cat.6231.jpg,0
dog.6046.jpg,1
cat.5341.jpg,0
cat.4864.jpg,0
dog.4110.jpg,1
cat.1677.jpg,0
dog.12226.jpg,1
dog.7703.jpg,1
cat.6212.jpg,0
cat.890.jpg,0
cat.8308.jpg,0
dog.3577.jpg,1
cat.6318.jpg,0
dog.2622.jpg,1
dog.5339.jpg,1
cat.2526.jpg,0
dog.1719.jpg,1
cat.4856.jpg,0
cat.9091.jpg,0
cat.4091.jpg,0
dog.6742.jpg,1
cat.2151.jpg,0
cat.1276.jpg,0
dog.5178.jpg,1
dog.2055.jpg,1
dog.1848.jpg,1
dog.10043.jpg,1
dog.4958.jpg,1
cat.8825.jpg,0
dog.6559.jpg,1
cat.5673.jpg,0
dog.6473.jpg,1
dog.6410.jpg,1
dog.2778.jpg,1
dog.11253.jpg,1
dog.7907.jpg,1
cat.6260.jpg,0
cat.5285.jpg,0
cat.10333.jpg,0
dog.2391.jpg,1
cat.9614.jpg,0
dog.7980.jpg,1
cat.4482.jpg,0
dog.3588.jpg,1
cat.41.jpg,0
cat.7438.jpg,0
dog.3316.jpg,1
dog.12046.jpg,1
cat.8036.jpg,0
cat.3897.jpg,0
cat.1068.jpg,0
dog.3207.jpg,1
dog.11707.jpg,1
dog.964.jpg,1
cat.5358.jpg,0
cat.4938.jpg,0
cat.806.jpg,0
cat.1259.jpg,0
dog.2024.jpg,1
cat.9663.jpg,0
dog.8251.jpg,1
dog.8831.jpg,1
cat.3322.jpg,0
cat.12089.jpg,0
cat.9664.jpg,0
cat.12323.jpg,0
cat.7749.jpg,0
cat.7719.jpg,0
cat.10014.jpg,0
cat.6079.jpg,0
dog.9205.jpg,1
cat.5531.jpg,0
dog.7738.jpg,1
dog.8719.jpg,1
dog.10562.jpg,1
cat.2824.jpg,0
cat.7738.jpg,0
cat.9512.jpg,0
dog.1565.jpg,1
dog.1984.jpg,1
cat.6361.jpg,0
cat.7130.jpg,0
dog.3692.jpg,1
dog.4333.jpg,1
dog.2428.jpg,1
cat.5581.jpg,0
dog.9141.jpg,1
dog.6120.jpg,1
cat.1349.jpg,0
dog.9354.jpg,1
cat.1626.jpg,0
cat.4713.jpg,0
dog.2151.jpg,1
dog.3919.jpg,1
cat.2238.jpg,0
cat.12333.jpg,0
dog.10015.jpg,1
cat.4162.jpg,0
dog.5673.jpg,1
cat.9865.jpg,0
dog.2811.jpg,1
dog.6835.jpg,1
cat.368.jpg,0
